id,prediction
7058354,0.28663558
7058355,0.01323217
7058356,0.0032812078
7058357,0.41316313
7058358,0.007637275
7058359,0.011185808
7058360,0.9446354
7058361,0.0312663
7058362,0.9972429
7058363,0.36019197
7058364,0.020791056
7058365,0.00038277876
7058366,0.0078034266
7058367,0.00085436995
7058368,0.08128537
7058369,0.0026267285
7058370,0.05013949
7058371,0.15568691
7058372,0.008272791
7058373,0.28126788
7058374,0.23948109
7058375,0.015019869
7058376,0.0006427722
7058377,0.001106195
7058378,0.17726384
7058379,0.026556231
7058380,0.002495999
7058381,0.027484113
7058382,0.0044414587
7058383,0.008895112
7058384,0.0064101773
7058385,0.010297452
7058386,0.015160858
7058387,0.0044324584
7058388,0.00049579627
7058389,0.0034172155
7058390,0.113467135
7058391,0.24122041
7058392,0.0059238593
7058393,0.014456634
7058394,0.00463298
7058395,0.045050383
7058396,0.117350094
7058397,0.014699815
7058398,0.0057521984
7058399,0.0038187527
7058400,0.0029240933
7058401,0.0010463095
7058402,0.0016437295
7058403,0.005091998
7058404,0.030558394
7058405,0.03421695
7058406,0.0060368865
7058407,0.011160988
7058408,0.19532464
7058409,0.012258411
7058410,0.37761492
7058411,0.2036708
7058412,0.024254577
7058413,0.009871346
7058414,0.01669512
7058415,0.023385111
7058416,0.019494306
7058417,0.016847283
7058418,0.0006110773
7058419,0.0074091796
7058420,0.017266557
7058421,0.0005634401
7058422,0.03185099
7058423,0.009389779
7058424,0.0012888623
7058425,0.009656923
7058426,0.0036650978
7058427,0.00016516399
7058428,0.7895997
7058429,0.006175924
7058430,0.0011046435
7058431,0.0070520584
7058432,0.007148124
7058433,0.017482746
7058434,0.055688646
7058435,0.020166768
7058436,0.015934123
7058437,0.0025197577
7058438,0.0049844026
7058439,0.88016933
7058440,0.009182204
7058441,0.0008813827
7058442,0.01217412
7058443,0.23141102
7058444,0.0025147507
7058445,0.032405976
7058446,0.017706875
7058447,0.005975901
7058448,0.886765
7058449,0.004310464
7058450,0.033117976
7058451,0.005512614
7058452,0.23494777
7058453,0.0021012004
7058454,0.0029161714
7058455,0.20333977
7058456,0.051776644
7058457,0.0046413327
7058458,0.019198779
7058459,0.011787404
7058460,0.014240808
7058461,0.023979211
7058462,0.009147748
7058463,0.006788421
7058464,0.013061924
7058465,0.1149513
7058466,0.051801592
7058467,0.63712525
7058468,0.057953734
7058469,0.00016021411
7058470,0.009461989
7058471,0.057461597
7058472,0.004961953
7058473,0.59519446
7058474,0.03253197
7058475,0.02599532
7058476,0.11566757
7058477,0.0004590932
7058478,0.53568846
7058479,0.007150997
7058480,0.0025767954
7058481,0.05355164
7058482,0.023488762
7058483,0.012324643
7058484,0.02638615
7058485,0.96753883
7058486,0.0015075289
7058487,0.0013210531
7058488,0.17060676
7058489,0.0009862925
7058490,0.0051568314
7058491,0.013589947
7058492,0.054060563
7058493,0.07872851
7058494,0.0071502663
7058495,0.024984188
7058496,0.85244495
7058497,0.00044859343
7058498,0.0031780985
7058499,0.0032962675
7058500,0.007116562
7058501,0.016257057
7058502,0.007576015
7058503,0.002626671
7058504,0.0041840854
7058505,0.0039811865
7058506,0.28236642
7058507,0.0030650485
7058508,0.032748748
7058509,0.0018973958
7058510,0.053848688
7058511,0.37869534
7058512,0.05492275
7058513,0.08202835
7058514,0.042710334
7058515,0.036661103
7058516,0.0044904905
7058517,0.0091312835
7058518,0.032651808
7058519,0.0018910681
7058520,0.028949846
7058521,0.10255986
7058522,0.028881732
7058523,0.9831944
7058524,0.0038772766
7058525,0.00025861128
7058526,0.0034449613
7058527,0.00899969
7058528,0.0048441337
7058529,0.0005211793
7058530,0.005905616
7058531,0.0009700227
7058532,0.017976392
7058533,0.00013273492
7058534,0.005072959
7058535,0.018528914
7058536,0.82930064
7058537,0.008336755
7058538,0.01837821
7058539,0.05804837
7058540,0.1385876
7058541,0.0012555855
7058542,0.09697836
7058543,0.014091438
7058544,0.9439414
7058545,0.0023915353
7058546,0.0015559841
7058547,0.0005283598
7058548,0.0022213282
7058549,0.005884311
7058550,0.12794314
7058551,0.027359793
7058552,0.0013798092
7058553,0.007020097
7058554,0.009165512
7058555,0.003284954
7058556,0.0034522307
7058557,0.17639
7058558,0.67603123
7058559,0.0021573636
7058560,0.020976022
7058561,0.01791982
7058562,0.0023785671
7058563,0.0004818582
7058564,0.0017644091
7058565,0.15396138
7058566,0.02420579
7058567,0.7231927
7058568,0.0017977741
7058569,0.0013130271
7058570,0.006280982
7058571,0.0034882296
7058572,0.009325961
7058573,0.0061271554
7058574,0.0010124356
7058575,0.011839155
7058576,0.008768216
7058577,0.003725308
7058578,0.13535087
7058579,0.018878195
7058580,0.0014247409
7058581,0.13094626
7058582,0.022165509
7058583,0.01927261
7058584,0.008545951
7058585,0.040104087
7058586,0.0010431866
7058587,0.007495777
7058588,0.0011204536
7058589,0.8920031
7058590,0.55708367
7058591,0.03522881
7058592,0.0083774505
7058593,0.0037934321
7058594,0.010869796
7058595,0.017999139
7058596,0.00076873676
7058597,0.002910322
7058598,0.98390824
7058599,0.0028181954
7058600,0.018204963
7058601,0.0011419257
7058602,0.23210241
7058603,0.0050347233
7058604,0.48722187
7058605,0.019229054
7058606,0.0011378435
7058607,0.0072968407
7058608,0.003702089
7058609,0.006471928
7058610,0.003997342
7058611,0.0058041387
7058612,0.012736905
7058613,0.016003791
7058614,0.026889374
7058615,0.031549104
7058616,0.021846408
7058617,0.008597106
7058618,0.004450481
7058619,0.00036158538
7058620,0.013948566
7058621,0.03301913
7058622,0.015678544
7058623,0.043819595
7058624,0.018905742
7058625,0.005510536
7058626,0.04495724
7058627,0.062222924
7058628,0.0006686953
7058629,0.04648947
7058630,0.0022447682
7058631,0.0028997655
7058632,0.00914727
7058633,0.0056723147
7058634,0.008778138
7058635,0.13210116
7058636,0.010981426
7058637,0.009226716
7058638,0.05494092
7058639,0.00025895992
7058640,0.24730676
7058641,0.016533991
7058642,0.005134155
7058643,0.16473837
7058644,0.015653808
7058645,0.0017322156
7058646,0.0024143416
7058647,0.04508993
7058648,0.008149231
7058649,0.0014522022
7058650,0.01110015
7058651,0.5831108
7058652,0.9262468
7058653,0.9646045
7058654,0.007273698
7058655,0.02358366
7058656,0.021804882
7058657,0.9538166
7058658,0.0033563422
7058659,0.015504848
7058660,0.0015154999
7058661,0.2947644
7058662,0.0060417065
7058663,0.08164089
7058664,0.00522255
7058665,0.00481328
7058666,0.36474466
7058667,0.012823888
7058668,0.0012323475
7058669,0.02266302
7058670,0.011555954
7058671,0.013537668
7058672,0.018537784
7058673,0.98495656
7058674,0.014833392
7058675,0.5786189
7058676,0.0011038276
7058677,0.0027234901
7058678,0.27237678
7058679,0.056082208
7058680,0.006828174
7058681,0.9770662
7058682,0.9995752
7058683,0.0037225978
7058684,0.0013484346
7058685,0.017366037
7058686,0.001640989
7058687,0.0029668715
7058688,0.017610682
7058689,0.9568219
7058690,0.047377203
7058691,0.0041893935
7058692,0.000103957056
7058693,0.0057463604
7058694,0.68528837
7058695,0.002551399
7058696,0.80031586
7058697,0.006720139
7058698,0.032245383
7058699,0.11312876
7058700,0.017424287
7058701,0.0066538807
7058702,0.013043453
7058703,0.0018142695
7058704,0.0005120089
7058705,0.06042201
7058706,0.0037904726
7058707,0.0025454839
7058708,0.0120323235
7058709,0.013813885
7058710,0.0025821603
7058711,0.00133635
7058712,0.033937313
7058713,0.06344338
7058714,0.11523988
7058715,0.013879283
7058716,0.19813597
7058717,0.009575824
7058718,0.001179828
7058719,0.00030680562
7058720,0.013394537
7058721,0.021014124
7058722,0.0011357773
7058723,0.006626435
7058724,0.050713584
7058725,0.012883684
7058726,0.0040312354
7058727,0.0035183763
7058728,0.001759301
7058729,0.06648901
7058730,0.0019519755
7058731,0.0060269055
7058732,0.0003693216
7058733,0.00071887224
7058734,0.002602851
7058735,0.032534715
7058736,0.011457681
7058737,0.013644651
7058738,0.021281824
7058739,0.004572499
7058740,0.0015954094
7058741,0.008287341
7058742,0.9975292
7058743,0.00047476424
7058744,0.0032882562
7058745,0.048140034
7058746,0.055889487
7058747,8.4920364e-05
7058748,0.020760082
7058749,0.009680624
7058750,0.0038167343
7058751,0.0009008002
7058752,0.30543715
7058753,0.010598472
7058754,0.026645178
7058755,0.0040489947
7058756,0.016771905
7058757,0.009228277
7058758,0.0025439865
7058759,0.006011666
7058760,0.006249105
7058761,0.014537793
7058762,0.633685
7058763,0.0016468976
7058764,0.004893677
7058765,0.02632723
7058766,0.0066369744
7058767,0.06376908
7058768,0.37868357
7058769,0.02972162
7058770,0.009927042
7058771,0.012260871
7058772,0.0042894194
7058773,0.00040545958
7058774,0.0038570045
7058775,0.0029050147
7058776,0.0023861942
7058777,0.01625598
7058778,0.0077375625
7058779,0.00984398
7058780,0.00795829
7058781,0.0021781372
7058782,0.00196191
7058783,0.0038548561
7058784,0.056446068
7058785,0.049318798
7058786,0.064569235
7058787,0.023295825
7058788,0.027264392
7058789,0.0050605745
7058790,0.002969009
7058791,0.0012974432
7058792,0.006977913
7058793,0.082443
7058794,0.0069170394
7058795,0.38675106
7058796,0.00708439
7058797,0.0027500899
7058798,0.003529791
7058799,0.044357724
7058800,0.0032982612
7058801,0.0055925627
7058802,0.9371515
7058803,0.011175449
7058804,0.006166782
7058805,0.0107327625
7058806,0.008558181
7058807,0.011660476
7058808,0.0020699904
7058809,0.0069771097
7058810,0.0283012
7058811,0.004813214
7058812,0.031665713
7058813,0.00087286107
7058814,0.009985461
7058815,0.034538444
7058816,0.00759802
7058817,0.022650328
7058818,0.0018434119
7058819,0.046912126
7058820,0.0142462645
7058821,0.13862035
7058822,0.019231133
7058823,0.004751771
7058824,0.016055003
7058825,0.9201442
7058826,0.0028803234
7058827,0.0061336285
7058828,0.008360945
7058829,0.021320185
7058830,0.08357409
7058831,0.014389706
7058832,0.000684157
7058833,0.014081748
7058834,0.15384366
7058835,0.020494154
7058836,0.0007572024
7058837,0.009273032
7058838,0.010039451
7058839,0.0025958747
7058840,0.047638804
7058841,0.00016431324
7058842,0.008873939
7058843,0.8570842
7058844,0.012954304
7058845,0.24053058
7058846,0.0009142151
7058847,0.044203594
7058848,0.08215323
7058849,0.016746432
7058850,0.019299546
7058851,0.013460358
7058852,0.097270556
7058853,0.014995522
7058854,0.0005548585
7058855,0.11699585
7058856,0.006413647
7058857,0.75459
7058858,0.02586683
7058859,0.008486631
7058860,0.0032582984
7058861,0.0031003542
7058862,0.021568034
7058863,0.0015464564
7058864,0.00070693897
7058865,0.04752177
7058866,0.0032623953
7058867,0.00045815433
7058868,0.005656343
7058869,0.21862404
7058870,0.0014559452
7058871,0.02358324
7058872,0.00065176154
7058873,0.00032530897
7058874,0.00042679903
7058875,0.0030882016
7058876,0.054539483
7058877,0.0025289704
7058878,0.37369063
7058879,0.01055492
7058880,0.008666051
7058881,0.0022804758
7058882,0.00094308396
7058883,0.010410347
7058884,0.022840923
7058885,0.009264652
7058886,0.052228767
7058887,0.0038946006
7058888,1.9560775e-05
7058889,0.030820949
7058890,0.0006803325
7058891,0.034728527
7058892,0.76729125
7058893,0.00224826
7058894,0.02231938
7058895,0.025335295
7058896,0.020805435
7058897,0.102860644
7058898,0.0032945792
7058899,0.039883826
7058900,0.034485232
7058901,0.10463986
7058902,0.005691725
7058903,0.0034624047
7058904,0.00048402435
7058905,0.0062388023
7058906,0.019708881
7058907,0.10107703
7058908,0.013705648
7058909,0.0014413703
7058910,0.0008366004
7058911,0.016496142
7058912,0.0073113907
7058913,0.014699815
7058914,0.0011610404
7058915,0.5921008
7058916,0.004126227
7058917,0.0041956427
7058918,0.006048474
7058919,0.000111102934
7058920,0.003972581
7058921,0.0016953141
7058922,0.002405435
7058923,0.007518918
7058924,0.0036676284
7058925,0.0014201407
7058926,0.022729812
7058927,0.009217458
7058928,0.4199615
7058929,0.0035543342
7058930,0.0032990247
7058931,0.003636619
7058932,0.0029446655
7058933,0.0041641043
7058934,0.0003787305
7058935,0.01203646
7058936,0.029266007
7058937,0.008203053
7058938,0.0021717222
7058939,0.022289257
7058940,0.111738026
7058941,0.0010860292
7058942,0.58989817
7058943,0.00036004334
7058944,0.13427112
7058945,0.005366484
7058946,0.0017971864
7058947,0.04263929
7058948,0.033262234
7058949,0.6530751
7058950,0.021282867
7058951,0.021781065
7058952,0.00041570276
7058953,0.28224748
7058954,0.99987996
7058955,0.014607101
7058956,0.08273575
7058957,0.9985928
7058958,5.6447097e-05
7058959,0.00027062802
7058960,0.15869132
7058961,0.0007466659
7058962,0.002401468
7058963,0.009054319
7058964,0.0664944
7058965,0.0066761146
7058966,0.00042605776
7058967,0.004383777
7058968,0.1764342
7058969,0.0101242885
7058970,0.0017176454
7058971,0.037552815
7058972,0.0012269831
7058973,0.015999062
7058974,0.20519158
7058975,0.008184131
7058976,0.014847787
7058977,0.002901372
7058978,0.00016014402
7058979,0.28673893
7058980,0.10302639
7058981,0.36682695
7058982,0.0012261911
7058983,0.13379198
7058984,0.018816726
7058985,0.6603711
7058986,0.003757332
7058987,0.0033000265
7058988,0.00018982182
7058989,0.17495403
7058990,0.00020239963
7058991,0.005179251
7058992,0.003090328
7058993,0.17574182
7058994,0.0046298564
7058995,0.000109146415
7058996,0.0048395707
7058997,0.022443883
7058998,0.020615153
7058999,0.0013600624
7059000,0.028686464
7059001,0.0005531186
7059002,0.0732173
7059003,0.088695474
7059004,0.0009931884
7059005,0.11752923
7059006,0.0071813986
7059007,0.013537222
7059008,0.010694998
7059009,0.05895578
7059010,0.077715516
7059011,0.020655058
7059012,0.0022302764
7059013,0.009281075
7059014,0.011730722
7059015,0.025902625
7059016,0.038451057
7059017,0.003936033
7059018,0.0045040124
7059019,0.015549158
7059020,0.004890262
7059021,0.15498842
7059022,0.7820291
7059023,0.74160546
7059024,0.055261128
7059025,0.007306125
7059026,0.0049438393
7059027,0.0046391897
7059028,0.89000076
7059029,0.004879107
7059030,0.043442328
7059031,0.0030401046
7059032,0.99717486
7059033,0.016707486
7059034,0.016201125
7059035,0.022841314
7059036,0.0074089733
7059037,0.014699815
7059038,0.0071190963
7059039,0.25989842
7059040,0.58380294
7059041,0.0004167314
7059042,7.546127e-05
7059043,0.004247097
7059044,0.013964585
7059045,0.023080494
7059046,0.016242528
7059047,0.29524088
7059048,0.04163512
7059049,0.0035718393
7059050,0.12966855
7059051,0.99842346
7059052,0.001962303
7059053,0.005353621
7059054,0.0006504265
7059055,0.004470818
7059056,0.021543244
7059057,0.0069108903
7059058,0.37365174
7059059,0.011282945
7059060,0.54272366
7059061,0.07905742
7059062,0.009106917
7059063,0.00023454626
7059064,0.009706052
7059065,0.002633582
7059066,0.008987077
7059067,0.00947686
7059068,0.0016843547
7059069,0.060589574
7059070,0.0026710287
7059071,0.0020412926
7059072,0.027453715
7059073,0.00377328
7059074,0.00030872636
7059075,0.023205554
7059076,0.16797796
7059077,0.021270046
7059078,0.0016949782
7059079,0.58121413
7059080,0.05261806
7059081,0.013546994
7059082,0.03764941
7059083,0.015305398
7059084,0.0065885233
7059085,0.0704149
7059086,0.017703962
7059087,0.5409433
7059088,0.0034310317
7059089,0.01049574
7059090,0.012031716
7059091,0.0017560191
7059092,0.018006962
7059093,0.021573568
7059094,0.008507361
7059095,0.018505542
7059096,0.060166534
7059097,0.012774291
7059098,0.92047185
7059099,0.00011787715
7059100,0.097115315
7059101,0.025542255
7059102,0.6802869
7059103,0.010899047
7059104,0.0010990514
7059105,0.0105460845
7059106,0.0012050052
7059107,0.004466688
7059108,0.015771499
7059109,0.0033161903
7059110,0.0025728154
7059111,0.0027756894
7059112,0.009456609
7059113,0.0042911675
7059114,0.014721874
7059115,0.005443422
7059116,0.01735847
7059117,0.93442345
7059118,0.44466043
7059119,0.02364047
7059120,0.010580323
7059121,0.082816295
7059122,0.0026044757
7059123,0.003419243
7059124,0.020740708
7059125,0.8028875
7059126,0.0062508136
7059127,0.005205648
7059128,0.00906556
7059129,0.256133
7059130,0.011311135
7059131,0.680322
7059132,0.9698963
7059133,0.018522333
7059134,0.0025879964
7059135,0.0848855
7059136,0.00054978067
7059137,0.05351105
7059138,0.00022283728
7059139,0.0011294612
7059140,0.08067216
7059141,0.011346117
7059142,0.05672572
7059143,0.015881764
7059144,0.006562039
7059145,0.0009888291
7059146,0.016278049
7059147,0.007972763
7059148,0.0015431467
7059149,0.024620617
7059150,0.036412343
7059151,5.8401154e-05
7059152,0.29955938
7059153,0.002698258
7059154,0.046651177
7059155,0.020345716
7059156,0.01718335
7059157,0.0042494773
7059158,0.23322736
7059159,0.019017588
7059160,0.07383938
7059161,0.31004956
7059162,0.0040404047
7059163,0.008042651
7059164,0.025711186
7059165,0.0529461
7059166,0.034340937
7059167,0.00967981
7059168,0.0058748466
7059169,0.0061211474
7059170,0.012542552
7059171,0.1138585
7059172,0.007573603
7059173,0.00795506
7059174,0.14010485
7059175,0.008378718
7059176,0.00078988937
7059177,0.39309523
7059178,0.014354758
7059179,0.028713135
7059180,0.014436029
7059181,0.0065287002
7059182,0.02435314
7059183,0.0025545924
7059184,0.0098060705
7059185,0.34602687
7059186,0.013877017
7059187,0.0014693051
7059188,0.021125108
7059189,0.0012554892
7059190,0.0037439049
7059191,0.003699262
7059192,0.18648086
7059193,0.008872404
7059194,0.009542714
7059195,0.0029353187
7059196,0.088196404
7059197,0.0053894604
7059198,0.3557925
7059199,0.027385727
7059200,0.023138378
7059201,0.34023145
7059202,0.049339525
7059203,0.010198238
7059204,0.7612648
7059205,0.8934238
7059206,0.009776898
7059207,0.37058625
7059208,0.021929504
7059209,0.0020989657
7059210,0.0017834455
7059211,0.0009392693
7059212,0.029089369
7059213,0.0009777443
7059214,0.004702216
7059215,0.00014068709
7059216,0.9860356
7059217,0.00707856
7059218,0.49183622
7059219,0.046802554
7059220,0.0050924397
7059221,0.0013916733
7059222,0.025218882
7059223,0.011684742
7059224,0.008366433
7059225,0.025089584
7059226,0.0009110624
7059227,0.039835703
7059228,0.029266959
7059229,0.0006693607
7059230,0.0015332375
7059231,0.011806092
7059232,0.0032329455
7059233,0.008190752
7059234,0.0054896576
7059235,0.74929774
7059236,0.004821222
7059237,0.042401835
7059238,0.0015781433
7059239,0.018666808
7059240,0.016364196
7059241,0.0017855936
7059242,0.4402897
7059243,0.009574776
7059244,0.0010519159
7059245,0.01237145
7059246,0.0006682191
7059247,0.0040275916
7059248,0.005134715
7059249,0.37767306
7059250,0.00928607
7059251,0.009753788
7059252,0.14176412
7059253,0.032232404
7059254,0.029918704
7059255,0.0012552638
7059256,0.11259248
7059257,0.36066172
7059258,0.0033293448
7059259,0.007637012
7059260,0.0993383
7059261,0.04253422
7059262,0.024295503
7059263,0.05955922
7059264,0.0010254977
7059265,0.00296406
7059266,0.0002416292
7059267,0.090978764
7059268,0.0032349192
7059269,0.010262895
7059270,0.0049812538
7059271,0.021587543
7059272,0.049866684
7059273,0.0009359572
7059274,0.0004761018
7059275,0.004871126
7059276,0.38371873
7059277,0.0026957544
7059278,0.003272533
7059279,0.026162636
7059280,0.09328969
7059281,0.03718353
7059282,0.014518001
7059283,0.08898976
7059284,0.059918087
7059285,0.008389018
7059286,0.080153584
7059287,0.0008247387
7059288,0.21824452
7059289,0.001904293
7059290,0.007014313
7059291,0.0004376061
7059292,0.21617222
7059293,0.21940427
7059294,0.0076792203
7059295,0.0020912485
7059296,0.001846546
7059297,0.095549814
7059298,0.033958238
7059299,0.4545453
7059300,0.021174684
7059301,0.011874105
7059302,0.003118871
7059303,0.003507116
7059304,0.0019631372
7059305,0.047307212
7059306,0.00087077345
7059307,0.034848772
7059308,0.011929284
7059309,0.012539736
7059310,0.002581906
7059311,0.0020185893
7059312,0.0142389145
7059313,0.0047565675
7059314,0.0006537022
7059315,0.0009597767
7059316,0.00023456439
7059317,0.015205421
7059318,0.031143375
7059319,0.8002081
7059320,0.0048214393
7059321,0.02268187
7059322,0.0057009347
7059323,0.0012365738
7059324,0.017668962
7059325,0.197255
7059326,0.026334004
7059327,0.026387399
7059328,0.019357929
7059329,0.3995705
7059330,0.33242524
7059331,0.05144353
7059332,0.004685417
7059333,0.81917614
7059334,0.1004549
7059335,0.0010256394
7059336,0.007239762
7059337,0.018795433
7059338,0.00740938
7059339,0.4463395
7059340,0.42486838
7059341,0.03510374
7059342,0.006941799
7059343,0.019943144
7059344,0.015483536
7059345,0.065713644
7059346,0.0005196022
7059347,0.0033264142
7059348,0.0009918276
7059349,0.009447238
7059350,0.027792009
7059351,0.00078312046
7059352,0.005408862
7059353,0.029229157
7059354,0.021263763
7059355,0.015110612
7059356,0.014865283
7059357,0.0049657263
7059358,0.008690667
7059359,0.02188022
7059360,0.00030648086
7059361,0.0015985073
7059362,0.011802005
7059363,0.0072663883
7059364,0.00089323916
7059365,0.009364123
7059366,0.006738185
7059367,0.0074625644
7059368,0.050329845
7059369,0.03788216
7059370,0.0074238144
7059371,0.0057275984
7059372,0.006405918
7059373,0.004749523
7059374,0.0990782
7059375,0.0023283206
7059376,0.33986977
7059377,0.023181818
7059378,0.0118236225
7059379,0.033563208
7059380,0.0009531471
7059381,0.0022122094
7059382,0.0180485
7059383,0.0072130826
7059384,0.0032625103
7059385,0.009640989
7059386,0.0016539311
7059387,0.055756766
7059388,0.007978121
7059389,0.0056946585
7059390,0.010224919
7059391,0.002025077
7059392,0.13064009
7059393,0.008173853
7059394,0.015429622
7059395,0.005791951
7059396,0.009404408
7059397,0.0031857677
7059398,0.0013130696
7059399,0.0061271763
7059400,0.0032484855
7059401,0.0070936303
7059402,0.17916127
7059403,0.0008760497
7059404,0.87919354
7059405,0.0022503587
7059406,0.0007777691
7059407,0.0011760741
7059408,0.014481092
7059409,0.011161778
7059410,0.115046
7059411,0.001849474
7059412,0.0129816355
7059413,0.012251
7059414,0.007877866
7059415,0.00025914764
7059416,0.10669414
7059417,0.008284595
7059418,0.0002713618
7059419,0.00249086
7059420,0.00037824374
7059421,0.00062663236
7059422,0.011937341
7059423,0.0042612585
7059424,0.0072368155
7059425,0.020055162
7059426,0.0044174576
7059427,0.0019006784
7059428,0.0015897639
7059429,0.0076053436
7059430,0.0003788966
7059431,0.0032362463
7059432,0.0059298943
7059433,0.009681666
7059434,0.009370309
7059435,0.002830284
7059436,0.0024883412
7059437,0.06901132
7059438,0.0006919582
7059439,0.004454013
7059440,0.0007046698
7059441,0.46881834
7059442,0.007142403
7059443,0.053356793
7059444,0.04923585
7059445,0.003037613
7059446,0.0063134823
7059447,0.063163035
7059448,0.018242417
7059449,0.0047484282
7059450,0.0043313666
7059451,0.0070887418
7059452,0.009487452
7059453,0.0014079744
7059454,0.0029469202
7059455,0.00024972038
7059456,0.0070854262
7059457,0.0050926404
7059458,0.004367992
7059459,0.006560786
7059460,0.006040418
7059461,0.010016941
7059462,0.06566708
7059463,0.9931137
7059464,0.20093599
7059465,0.0055448087
7059466,0.0017984674
7059467,0.0094866315
7059468,0.006154529
7059469,0.019154172
7059470,0.11327972
7059471,0.1455002
7059472,0.011772732
7059473,0.006683692
7059474,0.0081472
7059475,0.00070999574
7059476,0.0017931031
7059477,0.0044727433
7059478,0.001864187
7059479,0.023530442
7059480,0.00020005542
7059481,0.05031426
7059482,0.007595353
7059483,0.0044768727
7059484,0.005532937
7059485,0.00067513855
7059486,0.21587703
7059487,0.012431147
7059488,0.0037663206
7059489,0.0036680347
7059490,0.00027686654
7059491,0.0027096274
7059492,0.0026254707
7059493,0.033913776
7059494,0.011343721
7059495,0.9826445
7059496,0.026875235
7059497,0.011452427
7059498,0.00892587
7059499,0.07186226
7059500,0.0020128961
7059501,0.023703564
7059502,0.0017738077
7059503,0.58002
7059504,0.10344265
7059505,0.0010209491
7059506,0.49703985
7059507,0.01672526
7059508,0.0003705008
7059509,0.109530136
7059510,0.01196904
7059511,0.004465687
7059512,0.014387744
7059513,0.06523492
7059514,0.012090324
7059515,0.007281018
7059516,0.117563576
7059517,0.008326083
7059518,0.0007731982
7059519,0.0017629057
7059520,0.0028127893
7059521,0.4136109
7059522,0.0013894036
7059523,0.0005113417
7059524,0.49787647
7059525,0.0057342662
7059526,0.7335074
7059527,0.073197335
7059528,0.0035160047
7059529,0.01211489
7059530,0.02643866
7059531,0.82752043
7059532,0.0140503375
7059533,0.09549786
7059534,0.0038009482
7059535,0.015285195
7059536,0.0019741107
7059537,0.001467168
7059538,0.14551394
7059539,0.0054892385
7059540,0.03056432
7059541,0.0025168327
7059542,0.8166591
7059543,0.0049328757
7059544,0.029046433
7059545,0.008435216
7059546,0.0016282777
7059547,0.015974937
7059548,0.08610963
7059549,0.9984932
7059550,0.25442556
7059551,0.15039988
7059552,0.018601356
7059553,0.016329585
7059554,0.00026755067
7059555,0.009222397
7059556,0.008201284
7059557,0.09995829
7059558,0.014320087
7059559,0.0017670232
7059560,0.036149967
7059561,0.005695264
7059562,0.4573051
7059563,0.037885375
7059564,0.0034985675
7059565,0.00095089077
7059566,0.04292049
7059567,0.29370537
7059568,0.0033417933
7059569,0.0038894298
7059570,0.0035718752
7059571,0.0022455652
7059572,0.00027381774
7059573,0.008406151
7059574,0.0031201732
7059575,0.0028006448
7059576,0.0015387228
7059577,0.084876195
7059578,0.31566986
7059579,0.0030242226
7059580,0.046393443
7059581,0.17836316
7059582,0.023733145
7059583,0.004685417
7059584,2.570611e-05
7059585,0.013519335
7059586,0.018152546
7059587,0.03559906
7059588,0.09408046
7059589,0.0018268402
7059590,0.0023437892
7059591,0.0007358985
7059592,0.0707872
7059593,0.0064238496
7059594,0.029855223
7059595,0.018027952
7059596,0.03493401
7059597,0.5965597
7059598,0.0025647786
7059599,0.10014506
7059600,0.007835882
7059601,0.0069200727
7059602,0.12250229
7059603,0.0012178655
7059604,0.8459137
7059605,0.0022938794
7059606,0.31329393
7059607,0.051142897
7059608,0.025701836
7059609,0.03172367
7059610,0.004760814
7059611,0.00819339
7059612,3.6253256e-05
7059613,9.028977e-05
7059614,0.7811786
7059615,0.00080501515
7059616,0.0012506425
7059617,0.00054189336
7059618,0.00022577791
7059619,0.049296312
7059620,0.0063615507
7059621,0.0168823
7059622,0.005704125
7059623,0.008395025
7059624,0.0121336905
7059625,0.43498006
7059626,0.07932
7059627,0.04466981
7059628,0.014002415
7059629,0.013735368
7059630,0.0014595996
7059631,0.022259288
7059632,0.34648487
7059633,0.11236264
7059634,0.00022618925
7059635,0.0010630792
7059636,0.00035201182
7059637,0.018924577
7059638,0.009707009
7059639,0.0010450209
7059640,0.055797976
7059641,0.0013883732
7059642,0.13149253
7059643,8.644646e-05
7059644,0.0004725593
7059645,0.05035109
7059646,0.99482995
7059647,0.01075567
7059648,0.08929356
7059649,0.02125484
7059650,0.7574212
7059651,0.0019049612
7059652,0.015293804
7059653,0.017859433
7059654,0.0007905599
7059655,0.0032053085
7059656,0.1518313
7059657,0.0069789933
7059658,0.007454788
7059659,0.033087738
7059660,0.2548513
7059661,0.004918469
7059662,0.0030235657
7059663,0.003433901
7059664,0.010106942
7059665,0.0005067028
7059666,0.005346405
7059667,0.11958116
7059668,0.5788585
7059669,0.0049070073
7059670,0.02201397
7059671,0.027267478
7059672,0.054220602
7059673,0.0123142395
7059674,0.004166858
7059675,0.006573008
7059676,0.007915368
7059677,0.00092584617
7059678,0.05659648
7059679,0.018616283
7059680,0.0021007403
7059681,0.137736
7059682,0.0023896273
7059683,0.004697492
7059684,0.0109957345
7059685,0.018730013
7059686,0.00072622416
7059687,0.022005403
7059688,0.0030566119
7059689,0.004249973
7059690,0.097036004
7059691,0.81957185
7059692,0.010111905
7059693,0.0027021884
7059694,0.00092608965
7059695,0.14519086
7059696,0.060802326
7059697,0.03199451
7059698,0.17505932
7059699,0.0005371845
7059700,0.015635282
7059701,0.015341379
7059702,0.046752375
7059703,0.068346284
7059704,0.98438615
7059705,0.60432094
7059706,0.8712832
